True,Pred
6732,6154.9077
6587,6084.7363
7438,6028.9585
8138,5994.7007
9609,5968.827
8378,5950.94
8692,5933.0776
8436,5916.3193
7657,5905.672
7537,5892.9004
7498,5878.991
7861,5862.816
9066,5851.2124
7946,5841.4473
9528,5833.304
9644,5826.4004
9504,5820.4834
9207,5815.3115
9545,5810.7715
9546,5806.7734
9125,5803.174
8929,5799.9443
8474,5797.0767
8812,5794.5903
9266,5792.425
8713,5790.538
9427,5788.8926
8786,5787.454
9042,5786.1943
9072,5785.088
9679,5784.1167
9325,5783.263
8977,5782.512
9245,5781.853
9026,5781.2764
9733,5780.771
9485,5780.3286
8634,5779.941
9721,5779.6006
9417,5779.3022
9674,5779.0405
9064,5778.8115
9551,5778.6113
9350,5778.435
8211,5778.2803
8199,5778.145
7798,5778.0264
8030,5777.922
