True,Pred
6732,6241.4473
6587,6176.804
7438,6126.6353
8138,6091.5054
9609,6066.6
8378,6049.8706
8692,6037.7803
8436,6029.1255
7657,6024.0103
7537,6019.856
7498,6016.3135
7861,6012.8003
9066,6010.367
7946,6008.4775
9528,6007.031
9644,6005.934
9504,6005.108
9207,6004.489
9545,6004.0244
9546,6003.6772
9125,6003.413
8929,6003.2104
8474,6003.055
8812,6002.9365
9266,6002.846
8713,6002.7764
9427,6002.7236
8786,6002.6836
9042,6002.653
9072,6002.63
9679,6002.613
9325,6002.599
8977,6002.589
9245,6002.5806
9026,6002.575
9733,6002.571
9485,6002.567
8634,6002.5645
9721,6002.5625
9417,6002.561
9674,6002.559
9064,6002.5586
9551,6002.5576
9350,6002.557
8211,6002.557
8199,6002.5566
7798,6002.5566
8030,6002.5566
