True,Pred
4462,4765.0884
4642,4707.9507
4369,4769.692
4672,4637.729
4661,4719.3037
4655,4755.6436
4716,4807.213
4377,4829.603
4484,4700.7266
4911,4654.4478
5218,4807.4365
5759,5089.896
5456,5492.2935
5359,5584.6875
5305,5553.6846
5769,5445.214
5565,5606.1855
5367,5649.5737
5633,5591.583
5664,5606.0996
6082,5661.8726
6505,5894.155
5813,6196.1025
6379,6112.862
6091,6219.184
6219,6141.2466
6052,6212.276
6105,6129.0933
6030,6125.2354
5969,6079.5757
5707,6042.138
5681,5902.1064
6052,5802.4424
5904,5900.428
5426,5944.165
6005,5769.814
5766,5841.6963
5946,5826.13
5981,5936.551
6104,5960.29
5991,6054.2217
5670,6050.2915
5709,5906.8145
5416,5807.1733
5793,5636.8887
