True,Pred
4462,4750.3564
4642,4693.466
4369,4753.876
4672,4625.1987
4661,4705.333
4655,4740.573
4716,4790.41
4377,4812.427
4484,4685.9683
4911,4641.7295
5218,4791.892
5759,5068.265
5456,5465.884
5359,5554.825
5305,5523.329
5769,5416.532
5565,5578.181
5367,5619.546
5633,5560.694
5664,5577.0864
6082,5632.408
6505,5865.1475
5813,6168.4907
6379,6079.456
6091,6190.081
6219,6110.3413
6052,6181.935
6105,6097.8823
6030,6094.4585
5969,6048.5366
5707,6010.806
5681,5869.7983
6052,5771.0415
5904,5871.1206
5426,5913.28
6005,5736.5967
5766,5812.4053
5946,5795.3545
5981,5905.944
6104,5929.891
5991,6024.055
5670,6019.158
5709,5874.0693
5416,5775.9214
5793,5605.775
