True,Pred
4462,4749.7417
4642,4699.7793
4369,4754.7363
4672,4631.864
4661,4706.4863
4655,4743.5547
4716,4792.0645
4377,4813.3545
4484,4691.766
4911,4645.209
5218,4791.572
5759,5066.1177
5456,5461.7188
5359,5554.0405
5305,5518.7036
5769,5412.422
5565,5572.906
5367,5618.2866
5633,5556.801
5664,5571.651
6082,5629.6245
6505,5862.3994
5813,6172.6045
6379,6084.031
6091,6188.293
6219,6114.877
6052,6182.2627
6105,6099.512
6030,6094.11
5969,6048.8643
5707,6009.983
5681,5868.1304
6052,5767.0684
5904,5868.191
5426,5913.688
6005,5734.6533
5766,5806.686
5946,5795.8916
5981,5902.6646
6104,5929.1177
5991,6023.595
5670,6019.521
5709,5872.454
5416,5771.5674
5793,5603.1445
