True,Pred
4462,4763.3105
4642,4714.029
4369,4766.917
4672,4642.4175
4661,4718.221
4655,4758.7197
4716,4806.7603
4377,4828.835
4484,4703.214
4911,4654.1016
5218,4808.216
5759,5090.514
5456,5492.505
5359,5584.7905
5305,5545.4155
5769,5438.997
5565,5603.0137
5367,5649.4395
5633,5584.149
5664,5600.481
6082,5660.4946
6505,5894.5693
5813,6206.0615
6379,6115.244
6091,6217.9087
6219,6147.4526
6052,6212.13
6105,6130.581
6030,6124.526
5969,6079.9424
5707,6040.5737
5681,5898.064
6052,5796.2554
5904,5900.002
5426,5945.945
6005,5763.025
5766,5836.9736
5946,5828.5527
5981,5933.091
6104,5961.0166
5991,6055.1465
5670,6050.8306
5709,5902.0054
5416,5800.686
5793,5631.9126
