True,Pred
4484,7535.4756
4911,8225.41
5218,7495.9297
5759,7721.7134
5456,7303.841
5359,7574.3105
5305,8646.95
5769,8696.56
5565,9624.197
5367,9139.505
5633,10031.8125
5664,9573.297
6082,9564.981
6505,9792.372
5813,8758.587
6379,9230.785
6091,10595.256
6219,9687.863
6052,10966.576
6105,10200.482
6030,11120.664
5969,10397.151
5707,10851.502
5681,10128.804
6052,9994.019
5904,10215.131
5426,9522.516
6005,9792.959
5766,9682.164
5946,9099.667
5981,10262.707
6104,9139.094
5991,9677.74
5670,9850.402
5709,10189.192
5416,9846.773
5793,9771.147
