True,Pred
4484,5066.867
4911,5681.5103
5218,6152.6416
5759,6296.608
5456,6749.2197
5359,5550.347
5305,5963.9766
5769,6256.6494
5565,7216.509
5367,6408.169
5633,5991.339
5664,6642.4863
6082,6844.0557
6505,7669.496
5813,7426.67
6379,6048.737
6091,7605.2944
6219,6921.6094
6052,7868.7964
6105,6943.712
6030,7117.5454
5969,7324.268
5707,7479.913
5681,6874.8335
6052,7161.052
5904,7800.546
5426,7356.868
6005,6444.594
5766,7378.6367
5946,7050.1313
5981,7709.814
6104,6891.604
5991,7206.3765
5670,7196.9614
5709,6661.403
5416,6846.6934
5793,6688.0737
