True,Pred
4484,3238.969
4911,3153.723
5218,2796.5684
5759,3348.5444
5456,3340.4753
5359,4045.5078
5305,3895.0493
5769,3936.4128
5565,4087.3567
5367,4221.241
5633,4469.8413
5664,3986.0762
6082,4152.956
6505,4087.2566
5813,3842.4673
6379,4519.487
6091,4268.638
6219,4604.5737
6052,4701.979
6105,4380.488
6030,4660.0986
5969,4256.9546
5707,4478.4185
5681,3910.6685
6052,3579.108
5904,3836.2898
5426,3781.345
6005,3868.0776
5766,3284.371
5946,3793.072
5981,3917.8904
6104,3744.685
5991,3982.1348
5670,4113.898
5709,4362.387
5416,3677.5933
5793,3844.9841
