True,Pred
4484,4783.119
4911,4176.059
5218,4867.2974
5759,4241.1885
5456,4337.901
5359,4304.9453
5305,3891.4067
5769,4510.431
5565,4392.5005
5367,4585.239
5633,5079.688
5664,5082.5527
6082,5704.1465
6505,5057.9688
5813,5361.377
6379,4868.106
6091,5197.251
6219,5752.1816
6052,4996.08
6105,5928.6562
6030,5950.9307
5969,5770.385
5707,6537.7114
5681,5694.8228
6052,6460.703
5904,6066.2285
5426,6092.5557
6005,5667.74
5766,5926.4165
5946,6053.2734
5981,5433.5396
6104,5700.13
5991,5419.2666
5670,5471.0776
5709,5856.2817
5416,5308.655
5793,6255.239
