True,Pred
4484,4385.4414
4911,4517.3125
5218,4967.625
5759,5218.8413
5456,5575.9424
5359,5244.8687
5305,5017.843
5769,5402.949
5565,5996.975
5367,5853.813
5633,5561.225
5664,5720.4976
6082,5965.992
6505,6124.9375
5813,6357.682
6379,5713.0806
6091,6224.0713
6219,6393.74
6052,6376.898
6105,6197.694
6030,6372.436
5969,6213.0835
5707,6183.1064
5681,5802.3066
6052,5639.4927
5904,6242.753
5426,5979.3125
6005,5309.76
5766,5916.401
5946,5982.6035
5981,5918.6836
6104,5920.49
5991,6044.811
5670,6052.9106
5709,5713.7837
5416,5708.9175
5793,5584.9663
