True,Pred
4484,3862.8914
4911,4129.1978
5218,4486.2236
5759,4830.4873
5456,4653.975
5359,4331.128
5305,4613.505
5769,4801.0234
5565,5758.121
5367,5300.7446
5633,4734.374
5664,4714.1924
6082,4970.3584
6505,5300.2925
5813,5653.8613
6379,5036.583
6091,5452.1143
6219,5656.0684
6052,6122.748
6105,5219.1797
6030,5806.5205
5969,5151.8833
5707,5156.81
5681,5333.1333
6052,5250.361
5904,5431.896
5426,5331.434
6005,4734.9883
5766,5229.1787
5946,5500.703
5981,5295.476
6104,5081.6606
5991,5577.828
5670,4925.689
5709,5106.034
5416,5460.8384
5793,5117.7983
