True,Pred
6732,5625.2266
6587,5587.191
7438,5568.9277
8138,5566.086
9609,5554.5576
8378,5555.5234
8692,5555.2275
8436,5555.2153
7657,5555.0786
7537,5555.117
7498,5555.11
7861,5555.111
9066,5555.108
7946,5555.109
9528,5555.108
9644,5555.1074
9504,5555.108
9207,5555.108
9545,5555.1074
9546,5555.108
9125,5555.108
8929,5555.108
8474,5555.108
8812,5555.1074
9266,5555.108
8713,5555.1074
9427,5555.1074
8786,5555.108
9042,5555.109
9072,5555.108
9679,5555.1074
9325,5555.1074
8977,5555.1074
9245,5555.108
9026,5555.109
9733,5555.108
9485,5555.108
8634,5555.1074
9721,5555.107
9417,5555.108
9674,5555.109
9064,5555.108
9551,5555.1074
9350,5555.1074
8211,5555.108
8199,5555.1074
7798,5555.1074
8030,5555.108
