True,Pred
6732,5547.5547
6587,5534.851
7438,5561.7236
8138,5550.174
9609,5544.3984
8378,5535.066
8692,5534.982
8436,5535.3174
7657,5535.035
7537,5534.904
7498,5534.817
7861,5534.8174
9066,5534.819
7946,5534.814
9528,5534.8125
9644,5534.81
9504,5534.81
9207,5534.811
9545,5534.81
9546,5534.81
9125,5534.81
8929,5534.809
8474,5534.8105
8812,5534.8105
9266,5534.81
8713,5534.8105
9427,5534.8105
8786,5534.8105
9042,5534.81
9072,5534.81
9679,5534.81
9325,5534.81
8977,5534.809
9245,5534.81
9026,5534.81
9733,5534.81
9485,5534.81
8634,5534.81
9721,5534.809
9417,5534.809
9674,5534.81
9064,5534.8105
9551,5534.81
9350,5534.81
8211,5534.81
8199,5534.8105
7798,5534.809
8030,5534.811
