True,Pred
4462,4894.048
4642,4764.066
4369,4809.4326
4672,4653.423
4661,4809.525
4655,4798.2476
4716,4815.632
4377,4850.0757
4484,4711.8184
4911,4704.938
5218,4934.96
5759,5218.9243
5456,5704.8643
5359,5577.623
5305,5486.099
5769,5405.8853
5565,5745.3936
5367,5634.28
5633,5507.3228
5664,5673.891
6082,5698.926
6505,5976.157
5813,6247.3555
6379,6289.5713
6091,6210.4136
6219,6061.281
6052,6126.504
6105,6021.215
6030,6047.7466
5969,5996.4243
5707,5958.426
5681,5808.199
6052,5753.1
5904,5963.642
5426,5896.032
6005,5861.198
5766,5932.289
5946,5802.5737
5981,5922.6035
6104,5939.766
5991,6026.6577
5670,5969.1978
5709,5823.4404
5416,5769.69
5793,5575.426
