True,Pred
4462,4904.9814
4642,4779.077
4369,4777.393
4672,4670.8726
4661,4782.574
4655,4784.619
4716,4788.6753
4377,4838.2324
4484,4704.638
4911,4693.4062
5218,4985.325
5759,5296.263
5456,5778.8955
5359,5680.144
5305,5545.4287
5769,5458.266
5565,5813.017
5367,5717.474
5633,5577.9746
5664,5720.6826
6082,5758.377
6505,6089.033
5813,6424.149
6379,6457.9204
6091,6350.884
6219,6223.6665
6052,6253.1665
6105,6146.061
6030,6160.984
5969,6107.2295
5707,6058.377
5681,5905.0547
6052,5812.0537
5904,6071.1807
5426,6002.5264
6005,5934.5103
5766,6025.0117
5946,5910.6387
5981,6011.438
6104,6041.8936
5991,6142.141
5670,6078.9473
5709,5930.644
5416,5829.7046
5793,5658.4844
