True,Pred
4911,4388.4634
5218,4361.1465
5759,4121.098
5456,3988.1118
5359,3953.5632
5305,4282.608
5769,4464.941
5565,4573.8086
5367,4288.492
5633,4713.059
5664,5154.1626
6082,5859.8677
6505,5139.0986
5813,4764.293
6379,4777.255
6091,5204.08
6219,5505.473
6052,5554.459
6105,4957.029
6030,5736.1016
5969,5784.3926
5707,6300.0723
5681,5787.498
6052,5968.629
5904,5893.456
5426,5770.685
6005,5508.751
5766,5512.3423
5946,5800.237
5981,5536.6885
6104,4898.6
5991,5434.6475
5670,5380.0483
5709,5574.4272
5416,5313.641
5793,5794.0933
