True,Pred
4911,4209.435
5218,4140.208
5759,4420.3457
5456,4955.7607
5359,4807.9595
5305,5058.6587
5769,4983.497
5565,5066.2075
5367,4629.7573
5633,4541.319
5664,4529.43
6082,4490.3794
6505,5168.1235
5813,5423.2407
6379,5296.558
6091,5937.4644
6219,5041.4404
6052,5568.679
6105,5292.9043
6030,4866.4033
5969,5278.395
5707,5117.2544
5681,5076.644
6052,5226.5166
5904,5347.9736
5426,5232.225
6005,5228.95
5766,5465.6323
5946,5182.121
5981,5560.568
6104,5295.3877
5991,5242.164
5670,5576.915
5709,5087.706
5416,5220.995
5793,4830.0
