True,Pred
4911,4766.6387
5218,4682.832
5759,4700.2617
5456,3837.4907
5359,3450.8792
5305,4354.9214
5769,4641.2627
5565,5579.612
5367,4973.3545
5633,4775.764
5664,4538.4453
6082,5203.766
6505,5323.3555
5813,4805.6826
6379,5167.6533
6091,5241.4473
6219,5232.688
6052,6492.4736
6105,5294.0703
6030,5974.349
5969,5792.3916
5707,6010.1987
5681,6042.34
6052,6491.6807
5904,6416.924
5426,6088.232
6005,6106.014
5766,5878.3833
5946,6190.37
5981,6337.85
6104,5232.874
5991,5992.3525
5670,5592.7246
5709,5765.1865
5416,6045.1865
5793,6370.8228
