True,Pred
4911,5119.7563
5218,4969.238
5759,5433.962
5456,5247.2505
5359,5300.884
5305,5492.16
5769,5634.842
5565,6076.9814
5367,6247.694
5633,6095.134
5664,5631.0454
6082,5655.6567
6505,6170.0405
5813,6225.1284
6379,6565.239
6091,6324.2666
6219,6359.1636
6052,7158.7227
6105,6738.959
6030,6962.2803
5969,6451.324
5707,6410.3706
5681,6719.8076
6052,6459.1997
5904,6525.3438
5426,6471.9106
6005,6553.034
5766,6126.078
5946,6240.4873
5981,6703.1094
6104,6382.2666
5991,6553.9473
5670,6324.7617
5709,6566.793
5416,6680.3687
5793,6319.3027
