True,Pred
4911,6809.5225
5218,7455.888
5759,7490.891
5456,7710.962
5359,7904.1714
5305,7486.7935
5769,7598.674
5565,7776.2593
5367,8064.973
5633,8034.598
5664,7879.8594
6082,8891.711
6505,8626.678
5813,9190.388
6379,9264.04
6091,8647.931
6219,9123.043
6052,9051.347
6105,9270.117
6030,9279.849
5969,9431.397
5707,9891.579
5681,9185.227
6052,9712.254
5904,9314.5205
5426,9884.012
6005,9250.665
5766,9105.36
5946,9679.269
5981,9350.934
6104,9257.294
5991,9539.446
5670,9357.947
5709,9318.183
5416,8876.114
5793,9497.21
