True,Pred
4911,3683.9387
5218,4047.67
5759,4411.283
5456,4735.7456
5359,4349.0522
5305,4017.7524
5769,3796.4785
5565,4166.0093
5367,4654.107
5633,4789.237
5664,4410.1206
6082,4473.15
6505,4936.203
5813,5413.267
6379,5044.777
6091,4951.0806
6219,4457.053
6052,5150.504
6105,5225.7217
6030,5188.7812
5969,5137.5024
5707,5255.875
5681,5170.631
6052,5490.5244
5904,5067.292
5426,5466.2856
6005,5466.678
5766,5132.0415
5946,4907.8867
5981,5381.3896
6104,5324.0664
5991,5217.1904
5670,5083.7876
5709,4959.674
5416,4961.547
5793,5072.4595
