True,Pred
4911,5166.033
5218,5245.585
5759,5360.786
5456,5534.9077
5359,5577.701
5305,5580.8135
5769,5580.087
5565,5683.0044
5367,5703.3354
5633,5677.592
5664,5727.151
6082,5770.5586
6505,5889.625
5813,6050.1865
6379,5985.4175
6091,6066.735
6219,6052.944
6052,6074.8716
6105,6053.407
6030,6052.9414
5969,6040.359
5707,6023.8687
5681,5958.6694
6052,5918.7314
5904,5975.923
5426,5974.247
6005,5871.916
5766,5933.3643
5946,5919.7637
5981,5947.456
6104,5970.447
5991,6008.0864
5670,6003.56
5709,5929.6343
5416,5898.7344
5793,5821.708
