True,Pred
4911,5189.324
5218,5272.139
5759,5387.2803
5456,5554.3584
5359,5591.8223
5305,5595.163
5769,5595.375
5565,5694.926
5367,5712.586
5633,5687.221
5664,5734.7646
6082,5778.0044
6505,5895.8306
5813,6051.2676
6379,5987.9844
6091,6073.4795
6219,6063.839
6052,6091.9463
6105,6076.7207
6030,6079.9863
5969,6070.936
5707,6058.868
5681,5997.4688
6052,5960.957
5904,6015.7417
5426,6006.9717
6005,5905.8623
5766,5966.411
5946,5948.414
5981,5973.085
6104,5993.334
5991,6028.4824
5670,6023.2554
5709,5952.831
5416,5927.0225
5793,5853.005
