True,Pred
4484,4372.218
4911,4300.7036
5218,4795.331
5759,4855.7617
5456,5481.541
5359,5032.0605
5305,4804.93
5769,4668.4756
5565,4959.2036
5367,5135.442
5633,5561.5933
5664,5737.5
6082,5356.6587
6505,5740.5996
5813,6213.6235
6379,5338.3213
6091,6161.7056
6219,5382.66
6052,5524.653
6105,6024.636
6030,6039.0317
5969,5952.619
5707,6122.7954
5681,5688.0796
6052,5914.0146
5904,6014.5005
5426,5876.9966
6005,5802.982
5766,6273.736
5946,5332.3853
5981,5789.4976
6104,6171.156
5991,5871.304
5670,5684.269
5709,5624.8364
5416,5532.7744
5793,5361.588
