True,Pred
4484,5198.764
4911,5166.893
5218,5147.655
5759,5558.2524
5456,5667.463
5359,5554.311
5305,6083.3354
5769,5485.501
5565,6087.6235
5367,5792.4185
5633,6117.0693
5664,5913.2163
6082,6375.486
6505,6553.172
5813,6405.8584
6379,6523.5146
6091,6929.7383
6219,6154.706
6052,7302.041
6105,6206.4727
6030,6965.231
5969,6770.0728
5707,6959.0117
5681,6677.7207
6052,6770.994
5904,6698.2046
5426,6821.7695
6005,6663.8677
5766,6588.806
5946,6479.915
5981,7128.3545
6104,6125.86
5991,6944.8384
5670,6666.49
5709,6652.9854
5416,6487.8364
5793,6404.821
