True,Pred
4484,4525.2144
4911,4311.9746
5218,4727.6826
5759,4459.8555
5456,5024.4595
5359,4822.9976
5305,4610.696
5769,4840.493
5565,5294.225
5367,5075.8975
5633,5010.036
5664,5542.847
6082,5518.53
6505,5421.6514
5813,5822.507
6379,5143.1353
6091,5802.929
6219,5712.594
6052,5541.747
6105,5852.611
6030,5838.4673
5969,5995.893
5707,6110.5537
5681,5729.542
6052,6025.8325
5904,6074.3438
5426,5779.0386
6005,5616.938
5766,6228.136
5946,5738.007
5981,5507.6055
6104,5870.991
5991,5631.6426
5670,5876.266
5709,5581.077
5416,5564.6875
5793,5733.298
