True,Pred
4484,3857.6843
4911,3606.2007
5218,3607.5286
5759,3988.4968
5456,4535.6035
5359,5040.008
5305,4833.7954
5769,4319.439
5565,4302.4927
5367,4654.4326
5633,4823.8394
5664,4453.054
6082,4379.339
6505,4737.032
5813,5189.4043
6379,5657.189
6091,5158.699
6219,4956.4214
6052,5200.9146
6105,5126.304
6030,5070.0396
5969,4883.514
5707,4901.118
5681,4990.9536
6052,4760.445
5904,4620.408
5426,5060.367
6005,5183.5366
5766,4835.0547
5946,4664.6455
5981,5126.409
6104,5195.5547
5991,5118.936
5670,5058.1772
5709,4977.0728
5416,4803.8267
5793,4453.242
