True,Pred
4484,3740.6216
4911,3728.722
5218,3878.8716
5759,3901.9058
5456,4151.3164
5359,4944.0576
5305,4819.0264
5769,4918.7646
5565,4398.5645
5367,4466.477
5633,4165.4707
5664,4438.933
6082,4610.589
6505,4795.8438
5813,5107.6465
6379,5155.62
6091,5117.883
6219,5685.441
6052,4768.199
6105,5192.6924
6030,4759.076
5969,4861.3193
5707,4775.7114
5681,4819.146
6052,4483.628
5904,4704.334
5426,4749.845
6005,4474.5366
5766,4613.7554
5946,4899.0547
5981,4609.5293
6104,5177.177
5991,4873.828
5670,5126.2627
5709,5046.837
5416,4720.71
5793,4515.152
