True,Pred
4484,4294.595
4911,4144.455
5218,4358.889
5759,4515.4336
5456,4176.7666
5359,4200.4883
5305,4387.9175
5769,4811.351
5565,5471.0547
5367,5167.685
5633,4842.683
5664,4859.3164
6082,5507.32
6505,5151.128
5813,5151.719
6379,5120.556
6091,5027.3066
6219,5880.693
6052,5815.0757
6105,5389.1826
6030,5747.0767
5969,5638.158
5707,5764.349
5681,5494.6997
6052,5461.7437
5904,5504.7163
5426,5518.828
6005,5119.7744
5766,5062.987
5946,5729.4946
5981,5268.2407
6104,5061.0166
5991,5476.699
5670,5345.1377
5709,5441.682
5416,5391.771
5793,5571.219
