True,Pred
6732,6166.66
6587,6116.844
7438,6070.32
8138,6030.959
9609,5998.942
8378,5973.343
8692,5953.0293
8436,5936.9673
7657,5924.2847
7537,5914.272
7498,5906.3726
7861,5900.144
9066,5895.236
7946,5891.363
9528,5888.3066
9644,5885.8945
9504,5883.992
9207,5882.49
9545,5881.306
9546,5880.3706
9125,5879.633
8929,5879.0513
8474,5878.5913
8812,5878.229
9266,5877.9434
8713,5877.718
9427,5877.5396
8786,5877.399
9042,5877.288
9072,5877.201
9679,5877.1313
9325,5877.0767
8977,5877.034
9245,5877.0005
9026,5876.973
9733,5876.952
9485,5876.936
8634,5876.9224
9721,5876.912
9417,5876.904
9674,5876.8975
9064,5876.892
9551,5876.888
9350,5876.8853
8211,5876.8823
8199,5876.8804
7798,5876.8794
8030,5876.878
