True,Pred
4716,5014.8423
4377,5034.1465
4484,4984.8774
4911,4959.2666
5218,5045.568
5759,5164.8857
5456,5371.5605
5359,5434.547
5305,5456.384
5769,5464.7363
5565,5577.5234
5367,5628.486
5633,5627.0405
5664,5680.975
6082,5719.999
6505,5820.866
5813,5988.8813
6379,5950.3687
6091,6056.549
6219,6053.6196
6052,6090.518
6105,6092.082
6030,6105.0317
5969,6102.834
5707,6078.8193
5681,5990.2676
6052,5947.358
5904,5983.4434
5426,5979.6973
6005,5863.838
5766,5917.0693
5946,5895.642
5981,5919.472
6104,5942.003
5991,5991.288
5670,6001.068
5709,5925.3467
5416,5888.862
5793,5819.9336
