True,Pred
4609.0,0.0
4323.0,1329.8254941039895
4825.0,1706.7198708843155
4462.0,1968.9003082502697
4642.0,1923.2032633410115
4369.0,1968.105093264548
4672.0,1893.6574385836195
4661.0,1969.8554358873748
4655.0,1986.2979731356775
4716.0,1988.7012391625653
4377.0,2008.586759406093
4484.0,1906.7634211516402
4911.0,7159.4323735801945
5218.0,4886.188642679013
5759.0,5691.5569467075975
5456.0,5308.079446564738
5359.0,5534.826297479345
5305.0,5105.007736583446
5769.0,5544.322910876975
5565.0,5609.066589350758
5367.0,5505.305823110738
5633.0,5456.546921289975
5664.0,5151.782261184918
6082.0,5325.066858717422
6505.0,5471.405645647627
5813.0,6175.704478519238
6379.0,6174.2153100329315
6091.0,5862.884870585342
6219.0,5809.334041661247
6052.0,5831.0250835321085
6105.0,6237.344769132902
6030.0,5834.572483695914
5969.0,5710.051257411062
5707.0,5994.882486398427
5681.0,5649.67377848982
6052.0,5941.575291165228
5904.0,6157.441856144569
5426.0,5611.645767889598
6005.0,6089.620372803034
5766.0,5793.734657715018
5946.0,5889.862770683581
5981.0,5815.71359780238
6104.0,6119.613095894904
5991.0,5968.566125690113
5670.0,5865.655809183851
5709.0,5650.749285258192
5416.0,5658.111593862149
5793.0,5830.574904598707
