True,Pred
4911,5116.6406
5218,5200.049
5759,5328.3267
5456,5538.532
5359,5605.3467
5305,5617.4604
5769,5607.0835
5565,5706.645
5367,5724.6313
5633,5685.9634
5664,5721.0635
6082,5752.61
6505,5872.2114
5813,6052.581
6379,5998.11
6091,6091.6084
6219,6081.895
6052,6103.114
6105,6075.3267
6030,6069.14
5969,6047.5806
5707,6019.199
5681,5938.308
6052,5880.8086
5904,5935.7847
5426,5939.584
6005,5826.395
5766,5890.2104
5946,5879.1177
5981,5914.0127
6104,5945.5205
5991,5994.6807
5670,5997.9146
5709,5920.099
5416,5877.8867
5793,5783.0186
