True,Pred
4911,5140.0117
5218,5203.6523
5759,5315.785
5456,5504.763
5359,5589.774
5305,5618.059
5769,5617.1465
5565,5700.8906
5367,5726.6323
5633,5700.223
5664,5727.389
6082,5756.5034
6505,5860.1074
5813,6023.73
6379,6000.952
6091,6080.7324
6219,6081.8145
6052,6101.32
6105,6080.375
6030,6073.112
5969,6053.803
5707,6027.6934
5681,5956.5103
6052,5899.6606
5904,5937.205
5426,5943.435
6005,5850.38
5766,5893.0356
5946,5886.687
5981,5915.8813
6104,5945.685
5991,5990.959
5670,5999.7876
5709,5936.702
5416,5894.344
5793,5808.4805
