True,Pred
4716,5043.6997
4377,4960.651
4484,5005.109
4911,4896.5576
5218,5002.2896
5759,5144.7217
5456,5310.2285
5359,5452.2827
5305,5452.7896
5769,5494.362
5565,5657.128
5367,5723.067
5633,5757.513
5664,5692.152
6082,5758.379
6505,5786.973
5813,5925.6035
6379,5987.874
6091,5937.4736
6219,6021.82
6052,6070.3774
6105,6033.3784
6030,6115.091
5969,5958.016
5707,6061.3384
5681,5962.8423
6052,5949.055
5904,5895.577
5426,5945.988
6005,5918.2207
5766,5847.6284
5946,5873.3643
5981,5901.115
6104,5912.1865
5991,5968.7495
5670,5896.815
5709,5997.6167
5416,5891.6226
5793,5883.2495
