True,Pred
4716,4706.0854
4377,4727.7354
4484,4606.725
4911,4585.169
5218,4738.274
5759,4949.3916
5456,5273.0894
5359,5336.6743
5305,5345.507
5769,5275.483
5565,5394.7983
5367,5456.921
5633,5569.6196
5664,5658.5127
6082,5729.026
6505,5829.047
5813,5977.0083
6379,5929.08
6091,6021.9014
6219,5995.5645
6052,6037.16
6105,6035.502
6030,6073.1763
5969,6069.8496
5707,6039.663
5681,5917.8203
6052,5887.905
5904,5969.7153
5426,5997.0933
6005,5786.372
5766,5878.657
5946,5895.9062
5981,5939.614
6104,5959.875
5991,6026.3135
5670,6005.5317
5709,5852.826
5416,5821.0723
5793,5736.789
