True,Pred
4369,4833.0947
4672,4742.32
4661,4817.2793
4655,4847.5913
4716,4869.2036
4377,4902.231
4484,4788.568
4911,4760.0947
5218,4918.2437
5759,5135.6675
5456,5480.358
5359,5556.4404
5305,5551.582
5769,5515.3413
5565,5679.49
5367,5680.3096
5633,5603.6206
5664,5670.163
6082,5722.361
6505,5916.091
5813,6205.4854
6379,6084.201
6091,6239.9956
6219,6208.219
6052,6234.022
6105,6172.1436
6030,6171.3965
5969,6129.899
5707,6086.8457
5681,5952.049
6052,5868.4097
5904,5975.123
5426,5977.93
6005,5782.4224
5766,5914.4453
5946,5893.2144
5981,5948.2188
6104,5997.11
5991,6083.621
5670,6074.2666
5709,5939.304
5416,5874.8237
5793,5718.1587
