True,Pred
4369,4747.433
4672,4651.0366
4661,4731.3267
4655,4762.5913
4716,4785.575
4377,4820.4526
4484,4700.668
4911,4670.6987
5218,4837.9927
5759,5066.5493
5456,5427.2144
5359,5508.7354
5305,5506.67
5769,5470.659
5565,5641.4966
5367,5641.6934
5633,5562.639
5664,5632.1787
6082,5686.9272
6505,5886.6577
5813,6185.511
6379,6065.097
6091,6226.4424
6219,6196.1577
6052,6222.6655
6105,6158.2847
6030,6158.4287
5969,6114.733
5707,6070.271
5681,5930.695
6052,5843.332
5904,5951.679
5426,5954.145
6005,5752.3774
5766,5888.403
5946,5866.8535
5981,5922.691
6104,5973.227
5991,6064.059
5670,6054.8525
5709,5916.99
5416,5849.802
5793,5686.6226
