True,Pred
6732,5877.1772
6587,5873.157
7438,5873.425
8138,5869.8594
9609,5867.8657
8378,5869.3013
8692,5867.142
8436,5867.632
7657,5862.476
7537,5863.537
7498,5864.526
7861,5868.1104
9066,5868.141
7946,5868.1787
9528,5868.1787
9644,5868.19
9504,5868.1646
9207,5868.209
9545,5868.228
9546,5868.2695
9125,5868.25
8929,5868.236
8474,5868.2153
8812,5868.216
9266,5868.2153
8713,5868.216
9427,5868.2153
8786,5868.216
9042,5868.2153
9072,5868.215
9679,5868.215
9325,5868.214
8977,5868.2153
9245,5868.2153
9026,5868.2153
9733,5868.2153
9485,5868.2153
8634,5868.2153
9721,5868.215
9417,5868.2153
9674,5868.2153
9064,5868.2153
9551,5868.2153
9350,5868.2153
8211,5868.2153
8199,5868.2153
7798,5868.215
8030,5868.215
