True,Pred
6732,6304.653
6587,6274.638
7438,6234.7017
8138,6172.2944
9609,6135.813
8378,6100.855
8692,6068.331
8436,6041.9434
7657,6018.5117
7537,5998.0176
7498,5980.3994
7861,5965.0264
9066,5951.6665
7946,5940.0757
9528,5929.998
9644,5921.2427
9504,5913.637
9207,5907.029
9545,5901.287
9546,5896.2983
9125,5891.9634
8929,5888.197
8474,5884.924
8812,5882.0806
9266,5879.61
8713,5877.463
9427,5875.597
8786,5873.9756
9042,5872.568
9072,5871.3447
9679,5870.2812
9325,5869.357
8977,5868.5547
9245,5867.857
9026,5867.2505
9733,5866.7236
9485,5866.2666
8634,5865.8687
9721,5865.523
9417,5865.222
9674,5864.962
9064,5864.735
9551,5864.538
9350,5864.367
8211,5864.2183
8199,5864.0894
7798,5863.976
8030,5863.879
