True,Pred
6732,6305.1606
6587,6295.542
7438,6262.4834
8138,6189.7466
9609,6155.46
8378,6115.0327
8692,6072.8667
8436,6038.9863
7657,6005.4385
7537,5973.895
7498,5945.336
7861,5918.353
9066,5893.259
7946,5870.013
9528,5848.308
9644,5828.121
9504,5809.3486
9207,5791.866
9545,5775.6006
9546,5760.4644
9125,5746.378
8929,5733.2686
8474,5721.07
8812,5709.7173
9266,5699.1475
8713,5689.0605
9427,5679.5923
8786,5670.6816
9042,5662.2627
9072,5654.3374
9679,5646.867
9325,5639.8247
8977,5633.1885
9245,5626.933
9026,5621.037
9733,5615.4805
9485,5610.2437
8634,5605.309
9721,5600.6562
9417,5596.2725
9674,5592.14
9064,5588.243
9551,5584.5693
9350,5581.107
8211,5577.842
8199,5574.7637
7798,5571.8613
8030,5569.1255
