True,Pred
4462,4593.6626
4642,4522.4517
4369,4750.539
4672,4548.0845
4661,4612.431
4655,4527.1646
4716,4713.062
4377,4710.4653
4484,4690.7876
4911,4642.487
5218,4503.0825
5759,4722.136
5456,5130.2314
5359,5446.9146
5305,5689.607
5769,5466.958
5565,5436.474
5367,5514.9556
5633,5727.7617
5664,5569.731
6082,5524.723
6505,5741.205
5813,5921.4326
6379,6235.6797
6091,6358.7393
6219,6058.683
6052,6343.4873
6105,6183.2686
6030,6220.987
5969,6124.1777
5707,6129.967
5681,6039.8438
6052,5924.3594
5904,5789.4277
5426,5864.4023
6005,6007.435
5766,5835.331
5946,5677.779
5981,5989.7954
6104,5894.9634
5991,6029.732
5670,6075.6064
5709,6088.805
5416,5930.326
5793,5711.6914
