True,Pred
4462,4597.912
4642,4528.8604
4369,4745.0054
4672,4547.3184
4661,4612.347
4655,4536.093
4716,4713.0913
4377,4712.212
4484,4685.0547
4911,4635.95
5218,4516.6714
5759,4742.1294
5456,5152.291
5359,5455.9863
5305,5679.1104
5769,5463.397
5565,5446.3184
5367,5524.1274
5633,5717.7495
5664,5570.7803
6082,5533.6694
6505,5752.456
5813,5944.052
6379,6232.3145
6091,6352.6655
6219,6068.9287
6052,6338.7617
6105,6183.656
6030,6217.9897
5969,6124.54
5707,6126.9473
5681,6032.499
6052,5916.727
5904,5797.9307
5426,5872.2417
6005,5992.494
5766,5835.6934
5946,5689.492
5981,5987.6724
6104,5901.56
5991,6034.2085
5670,6077.1006
5709,6078.5747
5416,5922.5176
5793,5706.475
