True,Pred
4462,4598.091
4642,4517.2827
4369,4747.0566
4672,4541.1006
4661,4612.7026
4655,4527.2144
4716,4709.4746
4377,4708.37
4484,4680.9106
4911,4637.834
5218,4510.2866
5759,4730.2686
5456,5141.6597
5359,5442.802
5305,5679.886
5769,5460.712
5565,5441.828
5367,5512.0073
5633,5716.99
5664,5569.0815
6082,5524.4746
6505,5746.325
5813,5931.057
6379,6221.2993
6091,6358.196
6219,6054.746
6052,6338.234
6105,6176.6895
6030,6215.633
5969,6118.7305
5707,6123.317
5681,6029.127
6052,5916.439
5904,5792.843
5426,5861.3086
6005,5991.1094
5766,5837.9497
5946,5675.3145
5981,5986.4966
6104,5893.5225
5991,6028.3765
5670,6070.202
5709,6076.184
5416,5923.109
5793,5701.7246
