True,Pred
6732,5891.6064
6587,5895.5083
7438,5935.837
8138,5947.851
9609,5911.211
8378,5922.1807
8692,5955.454
8436,5967.689
7657,5912.8755
7537,5891.62
7498,5898.059
7861,5893.672
9066,5872.2856
7946,5870.9126
9528,5875.639
9644,5878.001
9504,5872.4556
9207,5868.6514
9545,5869.255
9546,5868.552
9125,5864.348
8929,5862.438
8474,5862.7607
8812,5862.6562
9266,5861.5347
8713,5860.8813
9427,5860.902
8786,5860.816
9042,5860.1504
9072,5859.634
9679,5859.5454
9325,5859.44
8977,5859.158
9245,5858.972
9026,5858.9355
9733,5858.8994
9485,5858.781
8634,5858.6763
9721,5858.635
9417,5858.6016
9674,5858.539
9064,5858.4873
9551,5858.465
9350,5858.451
8211,5858.427
8199,5858.401
7798,5858.3867
8030,5858.3823
