True,Pred
6732,5992.127
6587,5907.3447
7438,5889.0083
8138,5919.5303
9609,5937.635
8378,5864.48
8692,5811.797
8436,5848.5625
7657,5879.8677
7537,5880.947
7498,5859.9463
7861,5869.866
9066,5870.097
7946,5886.735
9528,5889.2114
9644,5878.407
9504,5875.01
9207,5881.0615
9545,5883.2627
9546,5882.135
9125,5880.1934
8929,5878.9614
8474,5879.3364
8812,5882.0703
9266,5881.4077
8713,5879.9663
9427,5879.9775
8786,5880.591
9042,5880.8276
9072,5880.9253
9679,5880.5503
9325,5880.2407
8977,5880.533
9245,5880.8247
9026,5880.644
9733,5880.529
9485,5880.525
8634,5880.5615
9721,5880.637
9417,5880.6514
9674,5880.5615
9064,5880.5405
9551,5880.5986
9350,5880.6133
8211,5880.5977
8199,5880.5864
7798,5880.5757
8030,5880.587
