True,Pred
6732,5986.544
6587,5953.5605
7438,5964.75
8138,5960.247
9609,5974.5127
8378,5945.09
8692,5947.3364
8436,5952.6704
7657,5969.334
7537,5950.321
7498,5934.0205
7861,5941.613
9066,5951.124
7946,5952.721
9528,5951.2886
9644,5950.9653
9504,5951.4697
9207,5952.351
9545,5952.085
9546,5950.9023
9125,5950.9277
8929,5951.9424
8474,5952.306
8812,5951.997
9266,5951.7773
8713,5951.7964
9427,5951.8604
8786,5951.863
9042,5951.804
9072,5951.7754
9679,5951.8296
9325,5951.8765
8977,5951.8564
9245,5951.8203
9026,5951.8164
9733,5951.8276
9485,5951.8335
8634,5951.8306
9721,5951.827
9417,5951.828
9674,5951.832
9064,5951.832
9551,5951.828
9350,5951.827
8211,5951.8286
8199,5951.8306
7798,5951.83
8030,5951.8296
