True,Pred
6732,5997.5156
6587,6008.353
7438,5990.5835
8138,6017.32
9609,6006.7983
8378,5992.0405
8692,5993.78
8436,5995.85
7657,6000.0845
7537,5996.8237
7498,5982.5117
7861,5952.114
9066,5958.0034
7946,5953.873
9528,5954.9443
9644,5952.4043
9504,5948.8438
9207,5948.474
9545,5947.709
9546,5946.4365
9125,5945.334
8929,5942.738
8474,5939.3584
8812,5938.7285
9266,5937.7427
8713,5937.3394
9427,5936.6484
8786,5935.822
9042,5935.452
9072,5935.048
9679,5934.593
9325,5934.2056
8977,5933.68
9245,5933.1562
9026,5932.8667
9733,5932.593
9485,5932.404
8634,5932.2026
9721,5932.0
9417,5931.857
9674,5931.724
9064,5931.594
9551,5931.4795
9350,5931.358
8211,5931.248
8199,5931.1636
7798,5931.0854
8030,5931.027
