True,Pred
6732,5977.5586
6587,5828.318
7438,5941.1787
8138,5847.5166
9609,5847.653
8378,5889.377
8692,5917.957
8436,5960.716
7657,5903.5977
7537,5899.731
7498,5862.4805
7861,5879.7856
9066,5870.219
7946,5849.1567
9528,5866.742
9644,5871.0264
9504,5864.952
9207,5867.1655
9545,5861.858
9546,5866.371
9125,5860.3486
8929,5861.8745
8474,5859.782
8812,5859.7324
9266,5861.7686
8713,5859.9766
9427,5859.7637
8786,5860.9595
9042,5859.848
9072,5860.3184
9679,5859.442
9325,5860.067
8977,5859.6606
9245,5859.688
9026,5859.7866
9733,5859.5825
9485,5859.7163
8634,5859.7563
9721,5859.5347
9417,5859.713
9674,5859.5796
9064,5859.6675
9551,5859.576
9350,5859.6187
8211,5859.6206
8199,5859.5913
7798,5859.613
8030,5859.6045
