True,Pred
4661,4812.627
4655,4844.555
4716,4861.772
4377,4890.6895
4484,4784.4746
4911,4764.102
5218,4911.091
5759,5103.708
5456,5410.539
5359,5468.119
5305,5463.772
5769,5443.466
5565,5603.57
5367,5613.7397
5633,5544.2495
5664,5601.4287
6082,5646.16
6505,5826.412
5813,6082.839
6379,5964.436
6091,6110.908
6219,6085.6475
6052,6117.904
6105,6073.448
6030,6066.365
5969,6032.1733
5707,5994.704
5681,5873.5522
6052,5798.99
5904,5894.7676
5426,5893.451
6005,5714.974
5766,5832.1006
5946,5808.1504
5981,5863.393
6104,5906.9277
5991,5974.397
5670,5970.4307
5709,5851.8535
5416,5797.9033
5793,5660.808
