True,Pred
4661,4790.405
4655,4825.4106
4716,4841.093
4377,4872.7134
4484,4749.168
4911,4730.182
5218,4899.097
5759,5110.725
5456,5439.8286
5359,5481.286
5305,5459.786
5769,5426.0684
5565,5598.27
5367,5602.0894
5633,5521.244
5664,5586.6646
6082,5634.1445
6505,5828.815
5813,6099.476
6379,5957.3213
6091,6109.7065
6219,6073.063
6052,6103.701
6105,6052.087
6030,6045.316
5969,6010.7876
5707,5970.231
5681,5841.8335
6052,5765.8413
5904,5878.2646
5426,5877.6143
6005,5682.4355
5766,5817.219
5946,5790.921
5981,5850.648
6104,5895.7124
5991,5967.398
5670,5958.631
5709,5824.4326
5416,5768.807
5793,5622.2993
