True,Pred
6732,6286.879
6587,6264.148
7438,6237.1147
8138,6210.116
9609,6184.4087
8378,6160.8145
8692,6139.6387
8436,6120.213
7657,6102.6567
7537,6086.7793
7498,6072.6816
7861,6059.951
9066,6048.475
7946,6038.136
9528,6028.8257
9644,6020.4414
9504,6012.8906
9207,6006.0913
9545,5999.9697
9546,5994.457
9125,5989.492
8929,5985.023
8474,5980.9976
8812,5977.373
9266,5974.11
8713,5971.1714
9427,5968.526
8786,5966.1436
9042,5963.999
9072,5962.068
9679,5960.329
9325,5958.763
8977,5957.354
9245,5956.084
9026,5954.9414
9733,5953.912
9485,5952.986
8634,5952.152
9721,5951.4004
9417,5950.724
9674,5950.115
9064,5949.568
9551,5949.0737
9350,5948.6294
8211,5948.2295
8199,5947.869
7798,5947.5444
8030,5947.2524
