True,Pred
6732,6253.469
6587,6242.1265
7438,6219.187
8138,6194.0444
9609,6169.0933
8378,6146.0117
8692,6125.586
8436,6106.468
7657,6089.096
7537,6073.237
7498,6059.4097
7861,6046.8164
9066,6035.4185
7946,6025.1245
9528,6015.832
9644,6007.446
9504,5999.877
9207,5993.0464
9545,5986.883
9546,5981.3213
9125,5976.302
8929,5971.7725
8474,5967.6855
8812,5963.998
9266,5960.671
8713,5957.6685
9427,5954.96
8786,5952.5156
9042,5950.3105
9072,5948.322
9679,5946.527
9325,5944.9077
8977,5943.4463
9245,5942.1294
9026,5940.94
9733,5939.8677
9485,5938.8994
8634,5938.0264
9721,5937.239
9417,5936.528
9674,5935.8877
9064,5935.309
9551,5934.7866
9350,5934.3164
8211,5933.892
8199,5933.5093
7798,5933.164
8030,5932.8525
