True,Pred
4716,5005.3003
4377,5024.386
4484,4972.9805
4911,4948.947
5218,5040.644
5759,5160.096
5456,5361.371
5359,5417.594
5305,5439.6304
5769,5452.0684
5565,5571.5186
5367,5622.4507
5633,5621.6426
5664,5678.1606
6082,5716.052
6505,5816.158
5813,5982.7363
6379,5940.0303
6091,6050.779
6219,6050.556
6052,6092.1807
6105,6094.1636
6030,6108.659
5969,6105.0996
5707,6080.437
5681,5994.0938
6052,5952.317
5904,5989.0493
5426,5981.0234
6005,5863.4175
5766,5918.9775
5946,5894.664
5981,5917.904
6104,5939.733
5991,5988.036
5670,5995.9087
5709,5921.8467
5416,5890.6504
5793,5823.4062
