True,Pred
4716,5011.8237
4377,5032.198
4484,4966.9067
4911,4944.7354
5218,5053.8633
5759,5188.391
5456,5414.383
5359,5455.5435
5305,5461.642
5769,5463.483
5565,5598.274
5367,5641.4956
5633,5627.2764
5664,5691.6216
6082,5732.991
6505,5851.044
5813,6036.1865
6379,5960.8477
6091,6083.805
6219,6070.966
6052,6112.375
6105,6106.3135
6030,6121.2017
5969,6115.616
5707,6088.9224
5681,5991.5547
6052,5948.618
5904,6004.7407
5426,5996.3306
6005,5857.2256
5766,5934.8335
5946,5907.0674
5981,5936.87
6104,5960.975
5991,6013.622
5670,6015.7803
5709,5924.5967
5416,5891.436
5793,5813.3613
