True,Pred
4484,5003.226
4911,4972.7056
5218,5053.1865
5759,5198.9946
5456,5437.8413
5359,5538.936
5305,5557.23
5769,5537.024
5565,5625.3384
5367,5649.939
5633,5609.0625
5664,5633.872
6082,5666.821
6505,5792.982
5813,5995.2217
6379,5966.061
6091,6049.738
6219,6043.12
6052,6057.021
6105,6025.397
6030,6010.914
5969,5984.9033
5707,5952.081
5681,5865.6504
6052,5796.038
5904,5844.7983
5426,5860.244
6005,5751.115
5766,5801.3
5946,5799.253
5981,5836.8853
6104,5875.4385
5991,5931.133
5670,5941.1255
5709,5860.4595
5416,5802.4883
5793,5696.2637
