True,Pred
4484,4982.753
4911,4955.0166
5218,5043.467
5759,5191.893
5456,5432.8804
5359,5522.375
5305,5536.36
5769,5517.89
5565,5616.766
5367,5639.712
5633,5596.7524
5664,5627.7534
6082,5662.1978
6505,5792.94
5813,5996.549
6379,5952.5396
6091,6044.794
6219,6036.176
6052,6054.227
6105,6022.661
6030,6011.3555
5969,5986.082
5707,5953.515
5681,5864.669
6052,5796.794
5904,5851.9214
5426,5863.072
6005,5745.1
5766,5804.736
5946,5798.6855
5981,5837.2246
6104,5874.6484
5991,5930.3296
5670,5937.415
5709,5853.0083
5416,5799.0454
5793,5692.1533
