True,Pred
4484,5703.3423
4911,5698.7393
5218,5704.044
5759,5721.447
5456,5744.1987
5359,5771.2114
5305,5788.1055
5769,5793.2363
5565,5826.429
5367,5850.47
5633,5892.22
5664,5914.198
6082,5941.395
6505,5962.2407
5813,5984.8447
6379,5997.3354
6091,6008.4326
6219,6023.7725
6052,6049.9785
6105,6053.582
6030,6091.6943
5969,6088.137
5707,6113.0854
5681,6105.422
6052,6093.9214
5904,6086.266
5426,6085.071
6005,6072.21
5766,6058.9873
5946,6045.893
5981,6046.043
6104,6039.6016
5991,6048.1167
5670,6036.7344
5709,6051.874
5416,6040.578
5793,6030.9995
