True,Pred
4484,5546.669
4911,5541.9463
5218,5548.5376
5759,5548.6514
5456,5555.913
5359,5560.5547
5305,5558.9756
5769,5561.2695
5565,5566.9253
5367,5570.4683
5633,5578.8394
5664,5575.588
6082,5581.489
6505,5588.386
5813,5598.456
6379,5593.0547
6091,5594.541
6219,5598.5254
6052,5600.3833
6105,5605.2007
6030,5608.04
5969,5600.2393
5707,5614.7812
5681,5608.3345
6052,5610.387
5904,5605.4214
5426,5609.2427
6005,5606.8228
5766,5604.931
5946,5599.0723
5981,5603.0415
6104,5606.2466
5991,5600.619
5670,5596.7173
5709,5607.2603
5416,5598.633
5793,5598.7026
