True,Pred
4484,5190.47
4911,5298.1064
5218,5263.4634
5759,5363.1655
5456,5380.2734
5359,5381.4375
5305,5415.057
5769,5470.709
5565,5599.914
5367,5656.745
5633,5643.755
5664,5718.6846
6082,5745.2314
6505,5858.128
5813,5822.99
6379,5818.1284
6091,5871.5786
6219,5927.226
6052,6003.184
6105,6002.6274
6030,6000.414
5969,6068.6455
5707,6019.977
5681,6059.08
6052,5950.518
5904,6037.4233
5426,5976.9644
6005,5933.175
5766,5906.212
5946,5923.4634
5981,5946.892
6104,5906.6216
5991,5892.9146
5670,5946.863
5709,5905.163
5416,5941.3936
5793,5877.325
