True,Pred
4484,4720.3057
4911,4771.7
5218,4758.2036
5759,4753.5796
5456,4892.9097
5359,5011.2734
5305,5071.286
5769,5122.6646
5565,5192.0244
5367,5259.768
5633,5401.8555
5664,5510.7075
6082,5605.891
6505,5726.41
5813,5726.8716
6379,5909.008
6091,5774.02
6219,5887.6484
6052,5944.911
6105,5995.8467
6030,6095.111
5969,6204.08
5707,6355.2466
5681,6427.1826
6052,6355.1064
5904,6356.4775
5426,6334.197
6005,6289.634
5766,6230.76
5946,6181.6963
5981,6137.365
6104,6085.795
5991,6028.6245
5670,6034.782
5709,6091.4043
5416,6079.322
5793,6033.164
