True,Pred
4484,4753.2246
4911,4745.039
5218,4816.6416
5759,4766.095
5456,4842.4565
5359,4885.338
5305,4881.194
5769,4909.019
5565,4962.534
5367,5327.0645
5633,5606.003
5664,5304.818
6082,5586.2183
6505,5713.654
5813,5809.107
6379,5749.2144
6091,5723.914
6219,5813.816
6052,5982.907
6105,6216.2334
6030,6050.7466
5969,6177.718
5707,6312.611
5681,6406.3784
6052,6415.5605
5904,6315.7617
5426,6385.137
6005,6341.3486
5766,6334.4077
5946,6210.665
5981,6181.782
6104,6180.117
5991,6144.224
5670,6041.2373
5709,6078.4727
5416,6119.0244
5793,6045.6943
