True,Pred
4484,4734.587
4911,4805.55
5218,4785.403
5759,4830.302
5456,4888.014
5359,4935.5483
5305,5009.284
5769,4972.334
5565,5027.803
5367,5214.6157
5633,6528.7114
5664,5460.059
6082,5655.7485
6505,5680.705
5813,5784.285
6379,5870.955
6091,5878.3516
6219,5884.716
6052,6057.431
6105,6114.9233
6030,6152.069
5969,6320.702
5707,6267.627
5681,6496.4136
6052,6370.1543
5904,6390.3877
5426,6336.742
6005,6261.375
5766,6216.267
5946,6168.269
5981,6133.388
6104,6097.504
5991,6163.7534
5670,6159.3057
5709,6055.6895
5416,6206.2837
5793,6035.3706
